filename,batch,status,rejection_reason,source_url,foreign_landing_url,source_site,title,creator,license,license_version,openverse_id,acceptance_reason
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA3L21pYTEzMTc2NS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7477910/photo-image-fabric-pattern-black,rawpixel,"fragment brown/gold fabric green, white",,cc0,1.0,501527a7-cfdc-449d-99fa-a96b59fb8b41,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2Mzk4LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7651771/image-vintage-art-public-domain,rawpixel,"Braided-net fringe, fringe warp-twined (tablet)",,cc0,1.0,eb112896-8a96-46d1-b406-fbd6ac4e8c51,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2MzkxLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7651087/image-vintage-art-border,rawpixel,"Multiple fringes warp-twined heading, warp-twined",,cc0,1.0,497dbfb7-6d15-4509-8195-d1192ce39874,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk4ODQ4LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7656543/image-vintage-art-borders,rawpixel,four cotton panels sewn together,,cc0,1.0,8ee3fe09-c5b7-42c5-9a90-eab15c3d1cd8,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzE4NTYxOC1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9003290/length-velvet,rawpixel,Length of Velvet,artinstitutechicago,cc0,1.0,e0b038b3-b4cf-44dd-9346-69a53ddc8285,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTExNjQ3LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7656939/photo-image-vintage-art-public-domain,rawpixel,"plain weave; red, white, yellow;",,cc0,1.0,85ea486c-8e56-4696-b308-b66e4764acf4,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2MzU2LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7656222/image-vintage-art-public-domain,rawpixel,Warp-twined edge (LM) cross-stitch embroidery,,cc0,1.0,c02d2706-4307-4783-80f4-a92c54238356,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTEwMTY4Ny1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7656341/photo-image-vintage-art-public-domain,rawpixel,"purple, pink, blue, white yellow",,cc0,1.0,6fbbefc0-6d67-4896-97c3-be55f2fe081a,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA3L21pYTk2NDE4LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7457197/image-border-hand-face,rawpixel,"Embroidered band top, Pieced ikat",,cc0,1.0,c9cc8168-7fc8-4787-9aef-c2102e8cd0b4,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2NDQ1LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7653867/image-face-vintage-art,rawpixel,Bag back: ikat print printed,,cc0,1.0,418dfcb0-6ae7-4da5-9916-623a488dff94,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9zdGF0aWMvZmlsZXMvd2Vic2l0ZS8yMDIyLTA4L21pYTYwMTc4LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7654400/image-background-vintage-art,rawpixel,one panel; wine red background,,cc0,1.0,511c0d0e-f376-44f1-8e4e-a01e25ce1577,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2NDAwLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7653710/image-vintage-art-border,rawpixel,"Crocheted fringe, cloth ikat bands",,cc0,1.0,0a8a52ae-a99a-4f84-8b47-2b82797f1e57,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTYwMTg1LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7655982/photo-image-vintage-art-public-domain,rawpixel,skirt made 2 panels; dyed,,cc0,1.0,52254bcf-f08a-421c-9df3-0682fad55897,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9zdGF0aWMvZmlsZXMvd2Vic2l0ZS8yMDIyLTA5L21ldDc3ODcxLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/8129570/patolu-with-elephant-design,rawpixel,Patolu with Elephant Design,themet,cc0,1.0,16495b31-fe7f-404a-aff7-e5ce32aa5086,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2NDI4LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7654697/image-vintage-art-public-domain,rawpixel,"Cloth band, Pieced ikat lining",,cc0,1.0,c60f7ca0-fd57-491d-b912-990b35830f53,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTE0OTk4LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7657139/photo-image-rose-vintage-art,rawpixel,Panle rose red satin decoration,,cc0,1.0,ba53faeb-6eaf-4d95-b82c-98e0fbec4180,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIzLTAzL2NsZTE5MTYtLTE0MTItaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/9628745/mans-surcoat-khalat,rawpixel,Man's surcoat (khalat),clevelandart,cc0,1.0,1696ec32-0b58-4a79-b50e-fd69b4b2762f,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIzLTAyL2xhY21hMjI0NzQ2LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9318916/shoulder-cloth-kain-geringsing-wayang,rawpixel,Shoulder Cloth (Kain Geringsing Wayang),lacma,cc0,1.0,5a250ed7-93f4-4dd8-8098-6c67f2891a92,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIzLTAzL2NsZTE5MjUtLTQ4MS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9648822/fragment-silk,rawpixel,Fragment of Silk,clevelandart,cc0,1.0,89b88e21-20a4-43f7-8e17-d9cbc75a3101,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk4NzQxLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7652131/image-flowers-vintage-art,rawpixel,red ground yellow paisley shapes;,,cc0,1.0,a2f03b12-c17d-4366-8e06-9285312f4916,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2NDQ3LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7656546/image-vintage-art-gold,rawpixel,"Fringe warp-twined heading (LM), ikat",,cc0,1.0,40aef769-443a-4547-8fe8-688f81cae935,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2NDA0LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7651577/image-vintage-art-hand,rawpixel,"Braided-net fringe tassels, cloth band",,cc0,1.0,1f8ab46b-d699-411e-95cb-4cddc5306c0b,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTM1MDgtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/7656447/image-vintage-art-public-domain,rawpixel,"Mushru Cloth, Mughal Period, late",,cc0,1.0,1c7d83e9-a4cc-4d54-8517-47033b4e4662,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2NDI5LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7651785/image-vintage-art-public-domain,rawpixel,"Handwoven band, Printed lining. Red",,cc0,1.0,f87a4059-ecd9-4d7c-98c0-00166d9cafa2,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTQ2NjgtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/7654369/photo-image-vintage-art-public-domain,rawpixel,two 4 selvage pieces sewn,,cc0,1.0,2d9b1a3f-d269-45a1-bf58-852d6e4876dc,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2NDE5LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7651089/image-background-vintage-art,rawpixel,"Braided-net fringes, ikat band. Bag",,cc0,1.0,30dc0f32-f697-4a9e-88ce-bc08aaa8511a,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzE4NTYxNC1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9005360/wall-hanging,rawpixel,Wall Hanging,artinstitutechicago,cc0,1.0,dcb8d19f-0896-4f17-b458-82593b5f274f,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA3L21pYTgyMjYyLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7483435/image-fabrics-pattern-black,rawpixel,"velvet exterior, ikat pattern maroon",,cc0,1.0,6311b42b-7feb-4618-af22-541e31e7ec4a,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2MzY2LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7654337/image-frame-vintage-art,rawpixel,Mounted. Chain stitch. Large red,,cc0,1.0,663435a5-42cd-4807-9fdf-bad96779825b,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA3L21pYTEwMzMzNi1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7474134/photo-image-fabric-pattern-art,rawpixel,maroon repeating paisley ikat pattern,,cc0,1.0,c52f5d9b-c238-48d7-95c5-bda5e5f3193c,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4L2xyL21pYTk2NDMyLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7652968/image-vintage-art-public-domain,rawpixel,"Braided-net fringe, Pieced ikat lining",,cc0,1.0,55ffc690-0e51-4961-8039-ca685e50a729,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEwL21ldDQ0ODI5NS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/8332894/tiraz-fragment-from-ikat-shawl,rawpixel,Tiraz Fragment Ikat Shawl,themet,cc0,1.0,ec40e65d-d733-4c26-8ae4-d4686204029e,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9zdGF0aWMvZmlsZXMvd2Vic2l0ZS8yMDIyLTEwL21ldDQ0MzYwNC1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/8338415/ikat-textile-fragment,rawpixel,Ikat Textile Fragment,themet,cc0,1.0,e9962518-1c88-41ad-b45e-2751b984b7f9,
b1_0381_ikat-tiraz.jpg,1,rejected,file-missing-on-disk,https://openaccess-cdn.clevelandart.org/1950.524/1950.524_web.jpg,https://clevelandart.org/art/1950.524,clevelandmuseum,Ikat tiraz,,cc0,1.0,63f14405-a794-44a8-ad4a-7ee7179f30ce,
b1_0382_length-of-silk-velvet-ikat.jpg,1,accepted,,https://openaccess-cdn.clevelandart.org/2006.153/2006.153_web.jpg,https://clevelandart.org/art/2006.153,clevelandmuseum,Length of silk velvet ikat,,cc0,1.0,d7eb0b76-e472-4625-87ea-19f60b9100d0,
,1,rejected,no-positive-keyword-match,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA3L21pYTEwODU4OC1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/7454084/photo-image-fabric-art-man,rawpixel,"man's garment, horizontal stripes overall-rust",,cc0,1.0,2a96109a-377b-489d-a069-cfa72498ad6a,
,1,rejected,download-error:HTTP Error 429: Too many requests - please contact noc@wikimedia.org to discuss a less disruptive approach or instead use thumbnail images in sizes listed on https://w.wiki/GHai. (0c640b1),https://upload.wikimedia.org/wikipedia/commons/6/68/Fabric_length_%28AM_842446-1%29.jpg,https://commons.wikimedia.org/w/index.php?curid=82897616,wikimedia,<div class='fn'> Fabric length</div>,,by,4.0,8984da25-ec11-40fa-9a65-5a975d0f6f7b,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/f/f9/Ayollar_milliy_libosi_1.png,https://commons.wikimedia.org/w/index.php?curid=196348193,wikimedia,Ayollar milliy libosi 1,AIDEPCUL,by,4.0,e18ac000-7e24-4d78-a02d-22abbefa8a3e,
b1_0384_sake-cup-with-pattern-resembling-ikat-dy.jpg,1,accepted,,https://images.metmuseum.org/CRDImages/as/original/212727.jpg,https://www.metmuseum.org/art/collection/search/52314,met,Sake Cup with Pattern Resembling Ikat-Dyed Fabric (Kasuri),,cc0,1.0,f5b40149-d51f-49f2-9af3-de37efcd846f,
,1,rejected,no-positive-keyword-match,https://ids.si.edu/ids/deliveryService?id=CHSDM-B24BC39741772-000001,https://collection.cooperhewitt.org/view/objects/asitem/id/145225,smithsonian_cooper_hewitt_museum,Fragment,,cc0,1.0,1e1a12f5-d56c-47a6-af1b-e16a036b3ba2,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/6/65/Ayollar_sahna_libosi_12.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,https://commons.wikimedia.org/w/index.php?curid=196555331,wikimedia,Ayollar sahna libosi 12,AIDEPCUL,by,4.0,73fa53d6-4a6a-41c0-912a-112ab5f91782,
,1,rejected,no-positive-keyword-match,https://ids.si.edu/ids/deliveryService?id=CHSDM-1931-4-64openMattFlynn,https://collection.cooperhewitt.org/view/objects/asitem/id/229749,smithsonian_cooper_hewitt_museum,Chapan (robe),,cc0,1.0,b46dd177-24f6-4c26-98b0-bb3b6abdab4f,
,1,rejected,no-positive-keyword-match,https://ids.si.edu/ids/deliveryService?id=CHSDM-CE526338676F2-000001,https://collection.cooperhewitt.org/view/objects/asitem/id/122642,smithsonian_cooper_hewitt_museum,Fragment,,cc0,1.0,9cb55ca2-7111-4a4e-b73b-cb165f7d9fae,
,1,rejected,no-positive-keyword-match,https://ids.si.edu/ids/deliveryService?id=CHSDM-1931-4-64frontMattFlynn,https://collection.cooperhewitt.org/view/objects/asitem/id/229749,smithsonian_cooper_hewitt_museum,Chapan (robe),,cc0,1.0,8a18bba3-c948-480c-8c03-815fc0042d56,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7053/6966580273_4d17ac366c_b.jpg,https://www.flickr.com/photos/72746018@N00/6966580273,flickr,Robe de dignitaire (musée du Quai Branly),dalbera,by,2.0,0697a3b5-c1a3-448b-9813-63952a7a1694,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8380/8468059792_4824b141ea_b.jpg,https://www.flickr.com/photos/75625814@N04/8468059792,flickr,Angelina's Delivery Service,Olga Kuba,by,2.0,f1fd8f54-627f-4c82-8616-ad2f5ac0ae2c,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8628/16333734340_a16ded5c68_b.jpg,https://www.flickr.com/photos/75625814@N04/16333734340,flickr,Butterfly of Love,Olga Kuba,by,2.0,92a798fc-f7a2-4027-a5a2-2000efb1d9a2,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8385/8605679813_f177516f96_b.jpg,https://www.flickr.com/photos/75625814@N04/8605679813,flickr,Hello Mummy,Olga Kuba,by,2.0,d7749aaa-afa1-4422-affc-093d6aa7a7d1,
b1_0385_orange-paisley.jpg,1,accepted,,https://live.staticflickr.com/4131/5011848454_18ce6e564f_b.jpg,https://www.flickr.com/photos/17557997@N02/5011848454,flickr,Orange Paisley,Calsidyrose,by,2.0,83684a35-a36b-4c03-a1b6-36846450a818,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2892/9093161435_3c030bb800_b.jpg,https://www.flickr.com/photos/75625814@N04/9093161435,flickr,Fancy Flowers,Olga Kuba,by,2.0,b604f4ed-6e6b-430b-84ec-f5afa540cb3e,
,1,rejected,blocklist:inicial,https://live.staticflickr.com/5333/9238698650_4b9a5e049b_b.jpg,https://www.flickr.com/photos/37667416@N04/9238698650,flickr,Inicial I.,Biblioteca Rector Machado y Nuñez,pdm,1.0,2e70fb4a-39a0-47d0-94c6-69c73e54fae4,
b1_0386_zentangle-6-3-12.jpg,1,accepted,,https://live.staticflickr.com/8001/7470563258_2059c3377e.jpg,https://www.flickr.com/photos/74646758@N04/7470563258,flickr,Zentangle 6-3-12,terry_lynn_12,by,2.0,8dd54321-ae54-4fcf-ab7d-8c4af6aeb245,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8116/8659712359_e2f1357aa8_b.jpg,https://www.flickr.com/photos/75625814@N04/8659712359,flickr,Masquerade,Olga Kuba,by,2.0,52e94911-1f72-4b0b-85ec-8061fd28b525,
b1_0387_washed-cotton-paisley.jpg,1,accepted,,https://live.staticflickr.com/3472/3404583608_6104494cf6_b.jpg,https://www.flickr.com/photos/30099605@N04/3404583608,flickr,Washed Cotton Paisley,BuyandCreate.com,by-sa,2.0,1650ae8b-0968-4248-94ac-6ebadb23ea51,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2625/3680728417_f3d7a6656f.jpg,https://www.flickr.com/photos/39524172@N04/3680728417,flickr,Miss Peaches Swimwear,airdye,by,2.0,0e2545d9-e1c4-4d36-8b33-67090e8b2cad,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3354/3345228387_b54db997d0_b.jpg,https://www.flickr.com/photos/40595948@N00/3345228387,flickr,Sacred Objects at Rest,A.Davey,by,2.0,ccab5557-54db-4ea9-94c8-bacb6b14c042,
b1_0388_amy-butler-love-fabric-flower-embellies.jpg,1,accepted,,https://live.staticflickr.com/4025/4572026997_7aba03c23c_b.jpg,https://www.flickr.com/photos/33334577@N06/4572026997,flickr,Amy Butler Love - Fabric flower embellies,GlitterandFrills,by,2.0,39c7bb7b-1cd1-44a7-98ba-ef328b532686,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3776/9238698966_8e5761911e_b.jpg,https://www.flickr.com/photos/37667416@N04/9238698966,flickr,'Letra S',Biblioteca Rector Machado y Nuñez,pdm,1.0,c70d3969-2c86-4243-aebd-f09fcac29f17,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3672/9235928715_9cfb99b29a_b.jpg,https://www.flickr.com/photos/37667416@N04/9235928715,flickr,'Letra E',Biblioteca Rector Machado y Nuñez,pdm,1.0,4982bd8b-f571-4c7f-9d86-fe4833ccfc12,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7401/9238700172_2f0104c33b_b.jpg,https://www.flickr.com/photos/37667416@N04/9238700172,flickr,'Letra Q',Biblioteca Rector Machado y Nuñez,pdm,1.0,062576d6-8301-4859-b3c5-c32eacc04017,
b1_0389_paisley.jpg,1,accepted,,https://live.staticflickr.com/7565/27957623440_35a136e2a8_b.jpg,https://www.flickr.com/photos/44093058@N06/27957623440,flickr,Paisley,blondinrikard,by,2.0,50744352-14f8-4c48-a33b-b85636073110,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7423/16511714735_97127fa58c_b.jpg,https://www.flickr.com/photos/75625814@N04/16511714735,flickr,Streak F(MQ)reak,Olga Kuba,by,2.0,a70b2ef2-c6ac-463a-9d16-762d29023cfe,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5284/5306648684_802b30a7ac_b.jpg,https://www.flickr.com/photos/61997808@N00/5306648684,flickr,CASHMERE THROW,RubyGoes,by,2.0,381ad41b-82fd-48a3-81bb-448362491fd7,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/4622/40391781832_810fbf486f_b.jpg,https://www.flickr.com/photos/75625814@N04/40391781832,flickr,The Attraction,Olga Kuba,by,2.0,858dc0fc-8cd3-456f-aaa3-4806c2b84238,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8076/8272896882_ec7e7b7f54_b.jpg,https://www.flickr.com/photos/75625814@N04/8272896882,flickr,taste of year 2013,Olga Kuba,by,2.0,2299b712-f29e-44ab-80c7-d01b3c626afd,
b1_0390_b-w-paisley.jpg,1,accepted,,https://live.staticflickr.com/4111/5011847156_106a2d8359_b.jpg,https://www.flickr.com/photos/17557997@N02/5011847156,flickr,B&W Paisley,Calsidyrose,by,2.0,605df58a-44a3-4ff9-bba6-3cf31729e1b6,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3774/9238709140_57c5f898ec_b.jpg,https://www.flickr.com/photos/37667416@N04/9238709140,flickr,'Letra L',Biblioteca Rector Machado y Nuñez,pdm,1.0,0e4c5202-7525-4029-9305-803c9ffc3ffb,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/1061/4593582687_1dede9e216_b.jpg,https://www.flickr.com/photos/33334577@N06/4593582687,flickr,Amy Butler Love Tea Towel,GlitterandFrills,by,2.0,9b7d41ec-0863-4e74-b822-ffdf4b6b1534,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7283/9266402531_95f64c3edf_b.jpg,https://www.flickr.com/photos/37667416@N04/9266402531,flickr,'Letra C',Biblioteca Rector Machado y Nuñez,pdm,1.0,46558529-7006-4166-8dea-0c6a69874c10,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/6143/6026510862_429102d39a_b.jpg,https://www.flickr.com/photos/42298505@N02/6026510862,flickr,"Brentano - Rajah, Portfolio Collection Fall 2011",Brentano fabrics,pdm,1.0,185c8e76-189c-4c21-a799-77625a9dfbf6,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/4409/36578103261_d266aa8564_b.jpg,https://www.flickr.com/photos/75625814@N04/36578103261,flickr,Toward the Dreams,Olga Kuba,by,2.0,645ee271-92ca-40e6-b73f-9c57d1b1d960,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8511/8436518919_00f8a56c69_b.jpg,https://www.flickr.com/photos/29882946@N07/8436518919,flickr,beast,t.mrsn,by,2.0,8916024c-e034-4981-b5af-bcbd18eab61d,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2034/2454808587_de62e9757b_b.jpg,https://www.flickr.com/photos/15923063@N00/2454808587,flickr,'Overkill',CarbonNYC [in SF!],by,2.0,003842b8-d0ca-40c4-8fc4-40030abc14ce,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/5245/5266040270_e0aac0102b_b.jpg,https://www.flickr.com/photos/61997808@N00/5266040270,flickr,BANARASI SILK SHAWL,RubyGoes,by,2.0,838a6d8e-dda2-49d8-b5f2-6e699f1be647,
b1_0391_paisley.jpg,1,accepted,,https://live.staticflickr.com/4078/4735987325_86eec179de_b.jpg,https://www.flickr.com/photos/55497864@N00/4735987325,flickr,Paisley,Brett Jordan,by,2.0,82d69456-7851-4c46-8f18-7e6c71e5c249,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2790/4150305548_4a996bd1d4_b.jpg,https://www.flickr.com/photos/44849916@N07/4150305548,flickr,Turkish art,Alessandro Vasaturo,by,2.0,3314405c-ed4b-4294-8e98-677c6b4b2901,
b1_0392_paisley.jpg,1,accepted,,https://live.staticflickr.com/2545/3978373830_074444d782_b.jpg,https://www.flickr.com/photos/26224875@N02/3978373830,flickr,paisley,*nacnud*,by,2.0,f16fa31e-0767-4595-9ae6-1f8332ebc984,
b1_0393_rescue-quilt.jpg,1,accepted,,https://live.staticflickr.com/1549/24546726870_8e16b062cb_b.jpg,https://www.flickr.com/photos/88013032@N00/24546726870,flickr,'Rescue Quilt',brungrrl,by,2.0,09704205-fe24-4aaa-8d0c-4b946f5db32f,
b1_0394_scan-paisley3-copy.jpg,1,accepted,,https://live.staticflickr.com/8168/7369768180_42cb080ec8.jpg,https://www.flickr.com/photos/22753910@N05/7369768180,flickr,scan paisley3 (Copy),paisleyorguk,by,2.0,a66b89a5-04d2-4e74-a0ef-649053134b76,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/4138/4930531185_6024f89588_b.jpg,https://www.flickr.com/photos/33334577@N06/4930531185,flickr,Amy Butler squishy 4,GlitterandFrills,by,2.0,bbda1f0b-5074-4e36-98b8-6ee3256717db,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/4138/4930369019_95009322a5_b.jpg,https://www.flickr.com/photos/33334577@N06/4930369019,flickr,Amy Butler 'Love' Squishy,GlitterandFrills,by,2.0,79c1254c-6621-424c-aec8-3b16c1708ac4,
b1_0395_green-blue-paisley-bag-6.jpg,1,accepted,,https://live.staticflickr.com/3558/3570815607_c7cc1d795f.jpg,https://www.flickr.com/photos/31512796@N00/3570815607,flickr,Green / Blue Paisley Bag #6,cakersandco,by,2.0,26c18d70-d9ed-41b6-ad90-601f3b118cae,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8313/28982785303_0e4b72c18a_b.jpg,https://www.flickr.com/photos/75625814@N04/28982785303,flickr,Dancing Butterflies,Olga Kuba,by,2.0,1095afd0-b3e6-4458-bf14-be6fb5eff4ba,
